date,time,open,high,low,close,volume
2016.04.08,18:00,1237.6,1239.9,1236.54,1238.08,5344
2016.04.08,19:00,1237.98,1241.81,1237.79,1239.67,5215
2016.04.08,20:00,1239.77,1241.98,1239.46,1240.74,3835
2016.04.08,21:00,1240.74,1242.6,1240.15,1241,3906
2016.04.08,22:00,1241.05,1241.62,1239.32,1240.07,1965
2016.04.08,23:00,1240.12,1242.43,1239.38,1239.43,2051
2016.04.09,0:00,1239.43,1240.61,1239.31,1239.59,781
2016.04.11,2:00,1239.63,1247.7,1239.63,1244.86,2486
2016.04.11,3:00,1244.88,1246.03,1243.93,1244.56,2323
2016.04.11,4:00,1244.57,1246.17,1243.95,1245.41,4060
2016.04.11,5:00,1245.36,1250.95,1244.28,1249.88,4413
2016.04.11,6:00,1249.95,1251.98,1249.75,1250.77,2877
2016.04.11,7:00,1250.7,1251.08,1249.3,1249.95,1759
2016.04.11,8:00,1250.1,1252.49,1248.97,1251.09,2191
2016.04.11,9:00,1251.09,1251.89,1248.06,1249.1,2318
2016.04.11,10:00,1249.2,1250.12,1247.67,1249.79,3143
2016.04.11,11:00,1249.76,1254.2,1248.54,1249.33,7604
2016.04.11,12:00,1249.38,1251.18,1246.18,1247.49,5410
2016.04.11,13:00,1247.43,1249.21,1246.58,1248.69,3911
2016.04.11,14:00,1248.64,1250.29,1248.1,1249.67,3846
2016.04.11,15:00,1249.68,1251.02,1246.26,1247.12,4603
2016.04.11,16:00,1247.32,1253.04,1247.23,1251.11,7214
2016.04.11,17:00,1251.14,1255.81,1249.12,1255.2,9834
2016.04.11,18:00,1255.24,1258.14,1253.85,1257.8,7902
2016.04.11,19:00,1257.79,1258.78,1256.24,1256.97,5353
2016.04.11,20:00,1257.07,1258.25,1256.53,1257.75,3483
2016.04.11,21:00,1257.75,1258.28,1255.29,1255.56,2973
2016.04.11,22:00,1255.61,1256.82,1255.11,1256.62,2233
2016.04.11,23:00,1256.57,1257.18,1254.11,1255.94,3048
2016.04.12,0:00,1255.89,1257.77,1255.71,1257.6,1770
2016.04.12,2:00,1257.82,1259.39,1256.08,1258.21,1958
2016.04.12,3:00,1258.16,1259.93,1257.13,1257.13,1539
2016.04.12,4:00,1257.13,1257.96,1254.72,1255.82,2561
2016.04.12,5:00,1255.81,1256.57,1253.13,1254.15,2757
2016.04.12,6:00,1254.14,1255.31,1253.6,1254.35,2176
2016.04.12,7:00,1254.3,1255.15,1253.26,1254.46,2474
2016.04.12,8:00,1254.51,1254.8,1253.42,1253.66,1437
2016.04.12,9:00,1253.66,1254.54,1253.01,1254.02,1681
2016.04.12,10:00,1254.02,1257.44,1253.92,1257.03,3042
2016.04.12,11:00,1256.99,1259.34,1256.31,1258.38,4729
2016.04.12,12:00,1258.39,1262.54,1258.3,1260.54,5641
2016.04.12,13:00,1260.62,1260.97,1257.94,1258.04,4010
2016.04.12,14:00,1258.33,1258.9,1255.77,1256.37,3803
2016.04.12,15:00,1256.37,1261.32,1255.93,1260.98,2787
2016.04.12,16:00,1260.93,1262.21,1257.67,1259.42,5718
2016.04.12,17:00,1259.51,1260.62,1253.43,1253.66,8886
2016.04.12,18:00,1253.66,1255.83,1251.11,1254.29,8128
2016.04.12,19:00,1254.38,1258.23,1252.85,1256.74,5213
2016.04.12,20:00,1256.82,1256.85,1253.49,1254.83,3411
2016.04.12,21:00,1254.79,1259.2,1254.63,1258.43,3201
2016.04.12,22:00,1258.32,1258.93,1255.09,1256.97,2589
2016.04.12,23:00,1256.83,1257.87,1255.86,1256.17,1464
2016.04.13,0:00,1256.17,1256.63,1254.63,1255.29,1260
2016.04.13,2:00,1255.04,1256.28,1254.77,1255.93,762
2016.04.13,3:00,1255.93,1255.97,1254.08,1254.12,1064
2016.04.13,4:00,1254.14,1256.63,1254.08,1255.14,1634
2016.04.13,5:00,1255.19,1256.38,1253.03,1253.56,3112
2016.04.13,6:00,1253.56,1254.17,1251.82,1252.12,2590
2016.04.13,7:00,1252.22,1253.41,1251.9,1252.92,1792
2016.04.13,8:00,1252.92,1252.92,1251.52,1251.9,900
2016.04.13,9:00,1251.86,1251.88,1247.8,1248.48,3992
2016.04.13,10:00,1248.54,1251.45,1246.89,1248.18,6111
2016.04.13,11:00,1248.17,1250.64,1247.36,1249.24,5448
2016.04.13,12:00,1249.23,1250.33,1244.57,1245.16,4137
2016.04.13,13:00,1245.08,1246.1,1244.13,1245,3841
2016.04.13,14:00,1244.93,1245.21,1239.71,1241.05,4110
2016.04.13,15:00,1241.05,1243.05,1240.03,1241.95,3305
2016.04.13,16:00,1241.95,1248.26,1241.35,1246.27,6756
2016.04.13,17:00,1246.27,1250.4,1242.83,1245.24,8127
2016.04.13,18:00,1245.32,1249.27,1244.96,1247.83,7017
2016.04.13,19:00,1247.93,1249.02,1242.96,1244.97,4962
2016.04.13,20:00,1245.07,1246.62,1244.25,1246.16,3303
2016.04.13,21:00,1246.11,1247.36,1245,1246.61,3034
2016.04.13,22:00,1246.67,1246.99,1243.83,1243.83,1734
2016.04.13,23:00,1243.83,1244.17,1240.87,1242.97,2575
2016.04.14,0:00,1243.02,1243.3,1242.02,1242.6,1120
2016.04.14,2:00,1241.8,1242.76,1240.28,1241.41,1209
2016.04.14,3:00,1241.4,1242.22,1240.45,1240.91,1623
2016.04.14,4:00,1240.88,1241.41,1229.25,1234.28,4233
2016.04.14,5:00,1234.28,1236.24,1229.01,1232.72,5631
2016.04.14,6:00,1232.72,1233.44,1231.76,1232.65,2519
2016.04.14,7:00,1232.65,1233.42,1231.84,1232.76,1239
2016.04.14,8:00,1232.76,1233.36,1232.27,1233.05,1008
2016.04.14,9:00,1233.05,1235.05,1232.75,1234.47,2224
2016.04.14,10:00,1234.42,1235.35,1231.72,1235.08,2705
2016.04.14,11:00,1235.13,1240.89,1232.63,1239.15,4913
2016.04.14,12:00,1239.25,1244.04,1238.76,1240.93,5257
2016.04.14,13:00,1240.98,1243.45,1238.64,1239.84,5159
2016.04.14,14:00,1239.84,1240.89,1238.84,1239.19,3720
2016.04.14,15:00,1239.15,1240.54,1238.75,1240.03,2983
2016.04.14,16:00,1240.08,1240.23,1232.77,1234.28,9191
2016.04.14,17:00,1234.31,1236.96,1230.52,1234.24,9264
2016.04.14,18:00,1234.24,1234.64,1230.2,1231.46,6738
2016.04.14,19:00,1231.51,1232.14,1225.54,1225.83,5951
2016.04.14,20:00,1225.73,1226.74,1224.24,1225.06,6624
2016.04.14,21:00,1225.11,1226.94,1224.42,1225.51,3299
2016.04.14,22:00,1225.56,1228.27,1224.4,1225.84,3088
2016.04.14,23:00,1225.94,1226.74,1223.77,1225.24,2354
2016.04.15,0:00,1225.24,1227.42,1224.86,1227.22,1078
2016.04.15,2:00,1226.8,1228.77,1226.42,1227.93,1865
2016.04.15,3:00,1227.96,1229.66,1227.71,1229.36,1026
2016.04.15,4:00,1229.26,1229.59,1225.25,1225.9,2702
2016.04.15,5:00,1225.84,1227.55,1225.2,1226.16,2962
2016.04.15,6:00,1226.16,1229.21,1226.16,1228.54,2893
2016.04.15,7:00,1228.49,1230.4,1228.27,1229.3,1294
2016.04.15,8:00,1229.35,1229.47,1227.93,1228.48,1488
2016.04.15,9:00,1228.47,1231.56,1228.39,1231.2,2772
2016.04.15,10:00,1231.12,1231.88,1229.56,1230.05,3368
2016.04.15,11:00,1230.05,1231.18,1228.29,1229.92,4249
2016.04.15,12:00,1229.87,1230.91,1228.91,1230.14,2623
2016.04.15,13:00,1230.18,1230.37,1227.87,1228.58,2798
2016.04.15,14:00,1228.55,1230.69,1228.41,1230.46,2880
2016.04.15,15:00,1230.46,1231.66,1229.82,1229.98,2909
2016.04.15,16:00,1229.97,1231.62,1228.5,1230.57,4504
2016.04.15,17:00,1230.62,1232.55,1226.16,1227.12,7680
2016.04.15,18:00,1227.06,1230.74,1227.06,1229.37,6140
2016.04.15,19:00,1229.45,1234.46,1228.66,1233.07,4254
2016.04.15,20:00,1233.01,1235.79,1232.7,1233.72,4092
2016.04.15,21:00,1233.73,1235.09,1231.97,1233.16,2762
2016.04.15,22:00,1233.13,1233.2,1231.7,1232.12,1837
2016.04.15,23:00,1232.12,1234.68,1232.12,1233.83,2760
2016.04.16,0:00,1233.88,1234.18,1233.49,1233.52,646
2016.04.18,2:00,1234.56,1239.23,1234.25,1238.03,2754
2016.04.18,3:00,1237.98,1237.98,1235.04,1237.03,2675
2016.04.18,4:00,1236.9,1239.45,1236.03,1236.29,3232
2016.04.18,5:00,1236.34,1237.08,1233.24,1234.77,3632
2016.04.18,6:00,1234.76,1235.91,1234.03,1234.23,2316
2016.04.18,7:00,1234.24,1234.98,1233.85,1234.49,1618
2016.04.18,8:00,1234.44,1235.44,1233.85,1235.07,1928
2016.04.18,9:00,1235.06,1236.64,1234.96,1235.74,1910
2016.04.18,10:00,1235.74,1237.1,1230.04,1231.13,4683
2016.04.18,11:00,1231.03,1237.55,1230.93,1234.92,5037
2016.04.18,12:00,1234.87,1235.87,1233.29,1235.15,3126
2016.04.18,13:00,1235.15,1238.65,1234.83,1238.61,3951
2016.04.18,14:00,1238.68,1239.99,1236.69,1237.46,2851
2016.04.18,15:00,1237.51,1238.23,1237.01,1237.61,1844
2016.04.18,16:00,1237.66,1241.13,1237.29,1239.45,5389
2016.04.18,17:00,1239.55,1241.55,1233.71,1233.8,7417
2016.04.18,18:00,1233.81,1235.72,1232.46,1235.42,6044
2016.04.18,19:00,1235.37,1236.18,1233.45,1233.71,3558
2016.04.18,20:00,1233.77,1234.16,1230.94,1232.01,4577
2016.04.18,21:00,1231.98,1235.07,1231.93,1233.87,2791
2016.04.18,22:00,1233.87,1234.42,1232.27,1233.38,1839
2016.04.18,23:00,1233.43,1233.97,1231.07,1231.74,2125
2016.04.19,0:00,1231.77,1232.93,1231.75,1232.33,921
2016.04.19,2:00,1232.14,1232.28,1230.73,1231.61,1018
2016.04.19,3:00,1231.63,1231.9,1227.81,1229.31,2218
2016.04.19,4:00,1229.26,1230.08,1227.66,1229.57,3266
2016.04.19,5:00,1229.44,1231.07,1229.09,1230.64,2458
2016.04.19,6:00,1230.61,1231.5,1230.24,1231.19,1607
2016.04.19,7:00,1231.14,1235.32,1227.81,1233.41,2591
2016.04.19,8:00,1233.46,1234.85,1231.83,1233.29,2278
2016.04.19,9:00,1233.22,1233.89,1231.86,1233.15,1853
2016.04.19,10:00,1233.18,1246.17,1232.92,1244.13,5123
2016.04.19,11:00,1244.13,1246.27,1241.34,1241.82,5980
2016.04.19,12:00,1241.88,1243.12,1241.53,1241.87,3035
2016.04.19,13:00,1241.94,1243.31,1241.38,1243.01,4244
2016.04.19,14:00,1243.02,1243.35,1240.92,1242.42,3418
2016.04.19,15:00,1242.59,1243.65,1241.7,1243.53,2651
2016.04.19,18:00,1255.17,1256.62,1251.34,1253.56,6286
2016.04.19,19:00,1253.65,1255.29,1253.06,1254.72,5326
2016.04.19,20:00,1254.72,1254.89,1252.27,1253.16,3378
2016.04.19,21:00,1253.21,1253.96,1251.04,1251.77,2107
2016.04.19,22:00,1251.72,1253.27,1249.18,1251.89,2321
2016.04.19,23:00,1251.89,1252.02,1250.38,1251.12,1140
2016.04.20,0:00,1251.12,1251.12,1249.58,1250.02,858
2016.04.20,2:00,1249.03,1251.05,1249.02,1250.09,1133
2016.04.20,3:00,1250.1,1250.7,1249.34,1249.62,1123
2016.04.20,4:00,1249.63,1251.73,1249.63,1250.49,1801
2016.04.20,5:00,1250.54,1257.91,1250.29,1254.41,5738
2016.04.20,6:00,1254.51,1254.68,1253,1254.32,2566
2016.04.20,7:00,1254.33,1255.03,1252,1252.02,3176
2016.04.20,8:00,1252.01,1254.67,1248.92,1250.6,3400
2016.04.20,9:00,1250.64,1251.17,1245.79,1246.76,4102
2016.04.20,10:00,1246.68,1249.5,1246.07,1248.44,2815
2016.04.20,11:00,1248.37,1249.27,1246.87,1247.53,2984
2016.04.20,12:00,1247.54,1248.39,1245.5,1248.19,3755
2016.04.20,13:00,1248.19,1249.95,1247.66,1249.32,3908
2016.04.20,14:00,1249.33,1249.9,1247.16,1247.52,2688
2016.04.20,15:00,1247.5,1249.49,1247.05,1248.18,2089
2016.04.20,16:00,1248.23,1252.11,1247.15,1250.76,5163
2016.04.20,17:00,1250.78,1254.51,1249.72,1253.7,8654
2016.04.20,18:00,1253.79,1253.99,1250.07,1253.85,6837
2016.04.20,19:00,1253.82,1256.18,1252.36,1252.86,4900
2016.04.20,20:00,1252.91,1254.82,1251.73,1252.51,4182
2016.04.20,21:00,1252.51,1253.79,1251,1252.35,3165
2016.04.20,22:00,1252.4,1252.9,1249.63,1250.7,1164
2016.04.20,23:00,1250.75,1250.81,1242.34,1244.79,5588
2016.04.21,0:00,1244.83,1245.3,1243.25,1244.04,1507
2016.04.21,2:00,1242.59,1245.08,1242.41,1244.26,1218
2016.04.21,3:00,1244.24,1245.57,1243.78,1245.22,1365
2016.04.21,4:00,1245.18,1246.03,1243.32,1244.82,3368
2016.04.21,5:00,1244.76,1248.23,1244.71,1246.23,4093
2016.04.21,6:00,1246.24,1251.22,1246.24,1250.03,3698
2016.04.21,7:00,1250.04,1250.49,1247.97,1248.21,2087
2016.04.21,8:00,1248.3,1248.52,1246.85,1247.45,1668
2016.04.21,9:00,1247.45,1254.66,1247.05,1253.2,3643
2016.04.21,10:00,1253.16,1259.81,1252.42,1258.14,8545
2016.04.21,11:00,1258.29,1260.12,1255.58,1256.37,5798
2016.04.21,12:00,1256.37,1259.37,1255.61,1257.86,3973
2016.04.21,13:00,1257.96,1261.43,1257.25,1259.39,3910
2016.04.21,14:00,1259.44,1260.56,1258.16,1259,3135
2016.04.21,15:00,1259,1260.04,1257.65,1259.61,2788
2016.04.21,16:00,1259.56,1270.05,1259.51,1268.79,11405
2016.04.21,17:00,1268.84,1270.19,1247.61,1249.08,14651
2016.04.21,18:00,1249.11,1254.23,1246.81,1250.53,10682
2016.04.21,19:00,1250.53,1252.52,1248.7,1251.95,4712
2016.04.21,22:00,1248.56,1249.52,1246.66,1248.94,2896
2016.04.21,23:00,1248.89,1250.73,1247.42,1249.63,2304
2016.04.22,0:00,1249.68,1250.07,1247.88,1247.88,1179
2016.04.22,2:00,1246.77,1250.03,1246.63,1249.58,2055
2016.04.22,3:00,1249.58,1249.88,1248.37,1249.12,2031
2016.04.22,4:00,1249.06,1249.53,1244.91,1246.64,2714
2016.04.22,5:00,1246.63,1252.48,1243.77,1250.16,5297
2016.04.22,6:00,1250.12,1250.71,1248.39,1249.51,3051
2016.04.22,7:00,1249.51,1249.97,1248.59,1249.71,1529
2016.04.22,8:00,1249.71,1249.79,1246.41,1247.36,2725
2016.04.22,9:00,1247.31,1248.81,1246.37,1246.61,3489
2016.04.22,10:00,1246.64,1248.13,1244.45,1245.49,4473
2016.04.22,11:00,1245.5,1249.03,1244.09,1248.62,5166
2016.04.22,12:00,1248.54,1250.66,1245.49,1245.71,4282
2016.04.22,13:00,1245.73,1247.75,1244.78,1247.1,3622
2016.04.22,14:00,1247.2,1248.14,1245.55,1246.15,2826
2016.04.22,15:00,1246.15,1248.2,1245.33,1245.4,2385
2016.04.22,16:00,1245.35,1247.85,1241.98,1246.39,5894
2016.04.22,17:00,1246.37,1246.73,1240.12,1243.83,8927
2016.04.22,18:00,1243.82,1245.24,1241.43,1242.43,7408
2016.04.22,19:00,1242.43,1243.85,1235.76,1237.66,6248
2016.04.22,20:00,1237.71,1237.71,1227.9,1229.93,8087
2016.04.22,21:00,1229.66,1231.43,1227.32,1228.77,5452
2016.04.22,22:00,1228.77,1231.56,1228.57,1231.56,2808
2016.04.22,23:00,1231.56,1234.37,1231.46,1233.62,965
2016.04.25,4:00,1232.22,1232.73,1230.41,1231.21,2385
2016.04.25,5:00,1231.29,1234.38,1229.94,1232.74,6622
2016.04.25,6:00,1232.78,1234.41,1232.63,1233.46,3457
2016.04.25,7:00,1233.42,1234.03,1232.71,1233.78,1610
2016.04.25,8:00,1233.83,1234.03,1233.26,1233.75,1148
2016.04.25,9:00,1233.75,1237.48,1232.5,1234.72,3527
2016.04.25,10:00,1234.72,1235.68,1233.65,1233.95,3462
2016.04.25,11:00,1233.93,1235.45,1232.85,1234.03,4285
2016.04.25,12:00,1234.06,1236.02,1233.2,1233.54,3566
2016.04.25,13:00,1233.57,1233.6,1230.62,1231.95,3258
2016.04.25,14:00,1231.86,1233.22,1231.81,1232.84,2116
2016.04.25,15:00,1232.79,1234.2,1232.76,1233.31,3320
2016.04.25,16:00,1233.31,1236.94,1231.79,1234.89,5515
2016.04.25,17:00,1234.85,1239.04,1234.2,1238.42,7210
2016.04.25,18:00,1238.42,1242.23,1238.28,1240.01,6379
2016.04.25,19:00,1240.02,1241.08,1239.31,1240.02,3244
2016.04.25,20:00,1240.07,1240.93,1239.11,1239.45,3046
2016.04.25,21:00,1239.55,1240.75,1237.71,1238.48,2722
2016.04.25,22:00,1238.51,1238.76,1236.8,1236.84,1674
2016.04.25,23:00,1236.75,1238.54,1236.22,1237.26,1624
2016.04.26,0:00,1237.11,1238.03,1236.64,1237.64,882
2016.04.26,2:00,1237.74,1238.13,1236.74,1237.36,974
2016.04.26,3:00,1237.36,1238.75,1237.13,1237.92,663
2016.04.26,4:00,1237.92,1239.37,1236.07,1238.58,2151
2016.04.26,5:00,1238.58,1240.84,1237.85,1239.25,2600
2016.04.26,6:00,1239.17,1239.93,1238.46,1238.87,1650
2016.04.26,7:00,1238.9,1239.86,1235.17,1235.81,3016
2016.04.26,8:00,1235.82,1236.44,1234.93,1236.35,1604
2016.04.26,9:00,1236.35,1237.75,1235.79,1237.19,2784
2016.04.26,10:00,1237.16,1237.16,1232.59,1232.69,4773
2016.04.26,11:00,1232.69,1235.68,1232.28,1235.28,4801
2016.04.26,12:00,1235.38,1235.38,1233.56,1234.55,2876
2016.04.26,13:00,1234.5,1235.4,1233.87,1234.47,2981
2016.04.26,14:00,1234.48,1235.05,1232.07,1232.54,1740
2016.04.26,15:00,1232.54,1234,1231.27,1231.91,2768
2016.04.26,16:00,1231.9,1235.6,1231.43,1233.76,4997
2016.04.26,17:00,1233.66,1244.79,1233.46,1241.42,7884
2016.04.26,18:00,1241.43,1243.95,1239.39,1241.49,5765
2016.04.26,19:00,1241.48,1243.74,1240.54,1242.16,3381
2016.04.26,20:00,1242.14,1242.49,1240.25,1240.65,2226
2016.04.26,21:00,1240.55,1242.57,1239.97,1241.76,2044
2016.04.26,22:00,1241.75,1242.77,1241.34,1242.05,1729
2016.04.26,23:00,1242.1,1242.67,1241.66,1242.22,1127
2016.04.27,0:00,1242.2,1244.07,1241.92,1243.22,1138
2016.04.27,2:00,1243.45,1244.1,1242.38,1242.63,824
2016.04.27,3:00,1242.66,1243.24,1242.3,1242.7,809
2016.04.27,4:00,1242.73,1246.13,1242.46,1245.14,3096
2016.04.27,5:00,1245.17,1246.77,1243.93,1244.23,3931
